dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
bfloat16,cuTile,128,128,128,64,64,32,19.636802026070654,12.269579980056733,0.00936480020172894,0.0007448699984000386,0.31540824658728794,0.4478797101539489,TFLOP/s,0.098480224609375,,
bfloat16,PTX-inline,128,128,128,64,64,32,0.02054002834483981,0.03539997851476073,0.011724800197407603,0.0006036391793877694,0.2519220081823388,0.3577292516189211,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,64,64,32,,0.053449999541044235,0.03502240031957626,0.00218652670474521,0.0843384572249485,0.11976060925942686,TFLOP/s,1.52587890625e-05,,
bfloat16,cuTile,128,128,128,64,64,64,23.59972201520577,11.520692030899227,0.00925600011833012,0.0013854143554658232,0.3191157274747842,0.45314433301419366,TFLOP/s,0.12139511108398438,,
bfloat16,PTX-inline,128,128,128,64,64,64,0.021270010620355606,0.03448000643402338,0.011928000207990407,0.0006687062414377632,0.2476303789204277,0.35163513806700736,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,64,64,64,,0.054209958761930466,0.036148800514638424,0.0021509441448922294,0.08171046256628883,0.11602885684413015,TFLOP/s,1.52587890625e-05,,
bfloat16,cuTile,128,128,128,128,128,128,978.6550829885527,19.48340202216059,0.01736160023137927,0.0008185669441051733,0.1701303550308133,0.2415851041437549,TFLOP/s,0.12469863891601562,,
bfloat16,Torch,256,256,256,,,,0.0,0.028940034098923206,0.022014399990439415,0.0009977372981945629,1.0733829539030368,1.5242037945423124,TFLOP/s,0.0,,
bfloat16,cuBLAS,256,256,256,,,,0.0,0.026359979528933764,0.02150079980492592,0.0009715521611976965,1.0990233807361502,1.5606132006453335,TFLOP/s,0.0,,
bfloat16,cuTile,256,256,256,16,16,16,19.978950964286923,12.165150023065507,0.029950400441884996,0.0007155753199319368,0.7889671370501932,1.1203333346112743,TFLOP/s,0.1429424285888672,,
bfloat16,PTX-inline,256,256,256,16,16,16,0.02082000719383359,0.04749000072479248,0.025803199410438536,0.0005165077912497797,0.9157733238530688,1.3003981198713577,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,16,16,16,,0.06856000982224941,0.036233600415289405,0.002635819034239255,0.6521538411669904,0.9260584544571264,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,32,32,16,20.29115002369508,12.097861035726964,0.009822400147095322,0.0008737507782757651,2.4057136072926806,3.4161133223556064,TFLOP/s,0.1429424285888672,,
bfloat16,PTX-inline,256,256,256,32,32,16,0.020340026821941137,0.04762900061905384,0.025548799708485604,0.0005985280401535363,0.9248920481494314,1.3133467083721926,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,32,32,16,,0.05417002830654383,0.0366096006706357,0.0030069354916676056,0.6454558710631937,0.916547336909735,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,32,32,32,19.86266201129183,12.078729982022196,0.00967200011946261,0.0025398379602937057,2.4431225597889834,3.4692340349003565,TFLOP/s,0.15567874908447266,,
bfloat16,PTX-inline,256,256,256,32,32,32,0.0210499856621027,0.04785996861755848,0.025847999565303325,0.0007044270980290415,0.914186091284993,1.29814424962469,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,32,32,32,,0.05445996066555381,0.036449600383639334,0.003836470854092548,0.6482891840083735,0.9205706412918905,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,64,64,16,20.37492999807,12.096201011445373,0.022472000028938056,0.0017856998531525017,1.0515255277550615,1.4931662494121873,TFLOP/s,0.1429424285888672,,
bfloat16,PTX-inline,256,256,256,64,64,16,0.020989973563700914,0.04862999776378274,0.025795199535787107,0.0006099253230499226,0.9160573329683999,1.300801412815128,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,64,64,16,,0.055890006478875875,0.0360960004851222,0.0017089013001949183,0.6546398873160599,0.9295886399888051,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,64,64,32,20.0722609879449,12.013760977424681,0.012340800138190389,0.003096523200000211,1.914777115384501,2.7189835038459917,TFLOP/s,0.15567874908447266,,
bfloat16,PTX-inline,256,256,256,64,64,32,0.020920007955282927,0.058398989494889975,0.026105599571019412,0.0016353096416396008,0.9051652549046629,1.2853346619646213,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,64,64,32,,0.057030003517866135,0.03712640069425106,0.002936871112617026,0.6364711161941393,0.9037889849956778,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,64,64,64,20.31849097693339,12.010769976768643,0.011611200030893087,0.0007299419597422351,2.0350938427785685,2.8898332567455673,TFLOP/s,0.13602066040039062,,
bfloat16,PTX-inline,256,256,256,64,64,64,0.02099998528137803,0.04601001273840666,0.025803199503570795,0.0006149726765922997,0.9157733205477407,1.300398115177792,TFLOP/s,1.9073486328125e-05,,
bfloat16,Triton,256,256,256,64,64,64,,0.05489995237439871,0.03496960047632456,0.0018924314370114888,0.6757263842959536,0.9595314657002539,TFLOP/s,3.4332275390625e-05,,
bfloat16,cuTile,256,256,256,128,128,128,965.8672080258839,19.552003010176122,0.025083200260996818,0.000758492313365631,0.9420600818183548,1.337725316182064,TFLOP/s,0.2329254150390625,,
bfloat16,Torch,512,512,512,,,,0.0,0.03703997936099768,0.023398400004953145,0.003820719293896182,8.079144449240529,11.47238511792155,TFLOP/s,0.0,,
bfloat16,cuBLAS,512,512,512,,,,0.0,0.03065000055357814,0.02242880007252097,0.0011605859042835979,8.42840691030686,11.968337812635742,TFLOP/s,0.0,,
bfloat16,cuTile,512,512,512,16,16,16,19.95591097511351,12.114020006265491,0.14945280253887178,0.001048040600813278,1.264874597931737,1.7961219290630666,TFLOP/s,0.20223617553710938,,
bfloat16,PTX-inline,512,512,512,16,16,16,0.020040024537593126,0.12989004608243704,0.10916159972548485,0.0007458199163516049,1.731735830150112,2.4590648788131593,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,16,16,16,,0.08497998351231217,0.05380639955401421,0.0020828412087359398,3.513319142109808,4.988913181795928,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,32,32,16,20.340621005743742,11.975229950621724,0.0315903996117413,0.001179824236746242,5.984066546941244,8.497374496656565,TFLOP/s,0.20223617553710938,,
bfloat16,PTX-inline,512,512,512,32,32,16,0.02078997204080224,0.13051996938884258,0.10900479964911938,0.0008853310627645968,1.7342268792716775,2.462602168565782,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,32,32,16,,0.06466900231316686,0.03660800065845251,0.0029832513196471,5.163872654090959,7.332699168809162,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,32,32,32,20.13583097141236,11.923220008611679,0.02487680045887828,0.0009063062582230614,7.599009922261149,10.790594089610831,TFLOP/s,0.18731307983398438,,
bfloat16,PTX-inline,512,512,512,32,32,32,0.02174999099224806,0.1324299955740571,0.10910879969596862,0.0008210528504095627,1.732573853326987,2.4602548717243216,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,32,32,32,,0.0707689905539155,0.03757920078933239,0.002767903028970106,5.030417080471527,7.143192254269568,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,64,64,16,20.591128966771066,12.288619996979833,0.021403199806809426,0.00064305495902542,8.832279996796741,12.541837595451373,TFLOP/s,0.20223617553710938,,
bfloat16,PTX-inline,512,512,512,64,64,16,0.019709987100213766,0.13017002493143082,0.10931359976530075,0.0008476364251809835,1.7293278597265,2.45564556081163,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,64,64,16,,0.06020901491865516,0.03773440085351467,0.0020803835136450934,5.009727178522811,7.113812593502391,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,64,64,32,20.839828997850418,12.21990998601541,0.016486399993300437,0.0008505985715207438,11.466363402437548,16.282236031461316,TFLOP/s,0.18731307983398438,,
bfloat16,PTX-inline,512,512,512,64,64,32,0.020849984139204025,0.13100903015583754,0.10909919962286949,0.0005897276312465491,1.7327263094009004,2.460471359349279,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,64,64,32,,0.06072997348383069,0.03711040075868368,0.0018581527171729895,5.093964216403467,7.2334291872929235,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,64,64,64,20.471859956160188,12.189280008897185,0.016633599903434514,0.0007809965982266717,11.364891221298036,16.13814553424321,TFLOP/s,0.211700439453125,,
bfloat16,PTX-inline,512,512,512,64,64,64,0.020130013581365347,0.1299300347454846,0.10885279960930347,0.0005721898278290296,1.7366485216699004,2.4660409007712585,TFLOP/s,4.57763671875e-05,,
bfloat16,Triton,512,512,512,64,64,64,,0.060960010159760714,0.03778720106929541,0.0030863209850441136,5.002727065560128,7.103872433095382,TFLOP/s,9.918212890625e-05,,
bfloat16,cuTile,512,512,512,128,128,128,1655.365130980499,18.40485498541966,0.04269759953022003,0.0008580001627494185,4.42739300571993,6.286898068122301,TFLOP/s,0.26004600524902344,,
bfloat16,Torch,1024,1024,1024,,,,0.0,0.06817997200414538,0.05441759973764419,0.0007347103598760198,27.79086978220484,39.46303509073088,TFLOP/s,0.0,,
bfloat16,cuBLAS,1024,1024,1024,,,,0.0,0.06742001278325915,0.054369599744677546,0.0007831491672229128,27.815404845187597,39.497874880166385,TFLOP/s,0.0,,
bfloat16,cuTile,1024,1024,1024,16,16,16,20.1527809840627,13.18255701335147,1.084716832637787,0.0010778143682464297,1.394200202915088,1.9797642881394248,TFLOP/s,0.2680816650390625,,
bfloat16,PTX-inline,1024,1024,1024,16,16,16,0.020829960703849792,0.7816280121915042,0.7585247933864594,0.0014812315172644326,1.993754774207504,2.8311317793746555,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,16,16,16,,0.2582099987193942,0.23090720027685166,0.0021137999360469235,6.549438156782427,9.300202182631047,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,32,32,16,22.305194986984134,12.194150011055171,0.11960320249199867,0.0011028802580903248,12.644414168342912,17.955068119046935,TFLOP/s,0.2680816650390625,,
bfloat16,PTX-inline,1024,1024,1024,32,32,16,0.020880019292235374,0.7811980322003365,0.7579135894775391,0.001087330421184919,1.9953625969571454,2.8334148876791465,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,32,32,16,,0.12871995568275452,0.1013295978307724,0.002409994523315626,14.924685980641932,21.193054092511545,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,32,32,32,18.691344012040645,12.199271004647017,0.11412800140678883,0.0016633696543490958,13.251019990954255,18.81644838715504,TFLOP/s,0.29468536376953125,,
bfloat16,PTX-inline,1024,1024,1024,32,32,32,0.02095900708809495,0.7802880136296153,0.7577599883079529,0.0010739884383418085,1.9957670654344604,2.8339892329169336,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,32,32,32,,0.12143998173996806,0.08775039985775948,0.0015907127905900994,17.234251132991105,24.47263660884737,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,64,64,16,18.901353992987424,12.107099988497794,0.06737440042197704,0.0008309827312313224,22.446395347448743,31.873881393377214,TFLOP/s,0.2680816650390625,,
bfloat16,PTX-inline,1024,1024,1024,64,64,16,0.021079962607473135,0.7878780015744269,0.7584143936634063,0.0010376358971054182,1.9940449980966435,2.8315438972972338,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,64,64,16,,0.095319002866745,0.06886880099773407,0.0011105559472708113,21.959325649052207,31.182242421654134,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,64,64,32,18.823913007508963,12.879457965027541,0.10270399749279022,0.0008011194989984357,14.724961686863045,20.909445595345524,TFLOP/s,0.29468536376953125,,
bfloat16,PTX-inline,1024,1024,1024,64,64,32,0.021570012904703617,0.7899280171841383,0.7576575875282288,0.001291224701749919,1.9960368021955148,2.834372259117631,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,64,64,32,,0.09494996629655361,0.06907200105488301,0.0011875194887584132,21.894724419050288,31.090508675051407,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,64,64,64,19.209702964872122,12.114470009692013,0.08094239756464958,0.0008820328372751972,18.683810631642256,26.531011096932005,TFLOP/s,0.2794322967529297,,
bfloat16,PTX-inline,1024,1024,1024,64,64,64,0.019860046450048685,0.7830680115148425,0.7606704086065292,0.0009252138646551229,1.9881310105639791,2.8231460350008506,TFLOP/s,0.0001068115234375,,
bfloat16,Triton,1024,1024,1024,64,64,64,,0.09972002590075135,0.07065440155565739,0.0018890437476852756,21.40436257149108,30.394194851517337,TFLOP/s,0.000244140625,,
bfloat16,cuTile,1024,1024,1024,128,128,128,3089.3493340117857,20.717949024401605,0.1290656015276909,0.0014330890785037896,11.717393405124673,16.638698635277034,TFLOP/s,0.3037071228027344,,
bfloat16,Torch,2048,2048,2048,,,,0.0,0.3094490384683013,0.2934271976351738,0.0010480422751530233,41.23169059602483,58.54900064635526,TFLOP/s,0.0,,
bfloat16,cuBLAS,2048,2048,2048,,,,0.0,0.3055989509448409,0.2933711990714073,0.0010486248759916954,41.23956088275491,58.56017645351197,TFLOP/s,0.0,,
bfloat16,cuTile,2048,2048,2048,16,16,16,20.177919999696314,21.371587994508445,8.515119886398315,0.10971851612390073,1.4208254947388037,2.0175722025291014,TFLOP/s,0.3860015869140625,,
bfloat16,PTX-inline,2048,2048,2048,16,16,16,0.021480023860931396,5.678455985616893,5.520991945266724,0.009625263457428758,2.1913633537763877,3.1117359623624705,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,16,16,16,,1.611046027392149,1.6368592083454132,0.053360441707032094,7.391288978104379,10.495630348908218,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,32,32,16,21.13808802096173,12.796777999028563,0.9024511933326721,0.0026309968032832962,13.40626453234931,19.03689563593602,TFLOP/s,0.3860015869140625,,
bfloat16,PTX-inline,2048,2048,2048,32,32,16,0.020889972802251577,5.633776017930359,5.728091192245484,0.1853429445699112,2.112134569667937,2.9992310889284703,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,32,32,16,,0.5416880012489855,0.5201360017061234,0.0013499867593558406,23.26026151942422,33.02957135758239,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,32,32,32,20.090120029635727,16.558828996494412,0.7991696029901505,0.001043985947342809,15.13883833930208,21.49715044180895,TFLOP/s,0.4033203125,,
bfloat16,PTX-inline,2048,2048,2048,32,32,32,0.01995998900383711,5.473166995216161,5.671163177490234,0.1079692332188771,2.133336503765756,3.0293378353473734,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,32,32,32,,0.47101901145651937,0.45054719895124434,0.0019184917145370305,26.852901213267433,38.131119722839756,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,64,64,16,20.24454000638798,12.574338994454592,0.38485599756240846,0.0013372739299289864,31.436432073246344,44.63973354400981,TFLOP/s,0.3860015869140625,,
bfloat16,PTX-inline,2048,2048,2048,64,64,16,0.019880011677742004,5.39375701919198,5.648526406288147,0.10426079276322228,2.141885963723852,3.0414780684878697,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,64,64,16,,0.2951989881694317,0.2780000030994415,0.0021627479740331146,43.51978162037804,61.798089900936816,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,64,64,32,19.966371008194983,12.664258014410734,0.45152480602264405,0.000603625052642126,26.794761359679033,38.048561130744226,TFLOP/s,0.4033203125,,
bfloat16,PTX-inline,2048,2048,2048,64,64,32,0.020589970517903566,5.4229070083238184,5.5676990985870365,0.02763912286720586,2.1729801146082868,3.085631762743767,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,64,64,32,,0.29524904675781727,0.2737663984298706,0.0023187504048467885,44.19278441306348,62.75375386655014,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,64,64,64,20.93551802681759,13.51683703251183,0.6539216041564941,0.0017226940658040064,18.501452388865783,26.27206239218941,TFLOP/s,0.42815399169921875,,
bfloat16,PTX-inline,2048,2048,2048,64,64,64,0.02029002644121647,5.373486026655883,5.890969514846802,0.003070272506272343,2.05373655301741,2.9163059052847218,TFLOP/s,0.0003204345703125,,
bfloat16,Triton,2048,2048,2048,64,64,64,,0.30171999242156744,0.28539360463619234,0.008021676250164424,42.39232845029855,60.19710639942394,TFLOP/s,0.0008392333984375,,
bfloat16,cuTile,2048,2048,2048,128,128,128,6184.932145988569,26.227874972391874,1.1363312005996704,0.004311881429775059,10.6469833961854,15.118716422583267,TFLOP/s,0.45947265625,,
bfloat16,Torch,4096,4096,4096,,,,0.0,2.2039239993318915,2.1868959784507753,0.002130252365594034,44.25816150221409,62.846589333144,TFLOP/s,0.0,,
bfloat16,cuBLAS,4096,4096,4096,,,,0.0,2.1967950160615146,2.1760927557945253,0.03272612796322595,44.47788135183516,63.15859151960593,TFLOP/s,0.0,,
bfloat16,cuTile,4096,4096,4096,16,16,16,20.01108101103455,75.40861202869564,64.40415477752686,0.6076649080143629,1.5028222284284996,2.1340075643684693,TFLOP/s,0.6403923034667969,,
bfloat16,PTX-inline,4096,4096,4096,16,16,16,0.01981999957934022,44.15110999252647,44.48005065917969,0.2188626740100035,2.175986627003583,3.0899010103450872,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,16,16,16,,22.24652498262003,22.401126194000245,0.10708263256307869,4.320675423396342,6.1353591012228055,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,32,32,16,9.559815982356668,24.158779997378588,16.727072048187257,0.011763112968411656,5.786308274633515,8.216557749979591,TFLOP/s,0.6403923034667969,,
bfloat16,PTX-inline,4096,4096,4096,32,32,16,0.020530016627162695,45.67821597447619,44.75448627471924,0.5797179377582808,2.1626434232469376,3.0709536610106514,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,32,32,16,,7.3290319996885955,7.164774394035339,0.03511629576311465,13.508868539307073,19.182593325816043,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,32,32,32,18.657824024558067,18.82047299295664,7.160367965698242,0.1013410825618941,13.51718177983031,19.19439812735904,TFLOP/s,0.61993408203125,,
bfloat16,PTX-inline,4096,4096,4096,32,32,32,0.02010003663599491,44.08477997640148,44.67480964660645,0.35923493195565387,2.1665004544718642,3.0764306453500474,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,32,32,32,,6.4599839970469475,6.369382357597351,0.04574072685018394,15.195821190946232,21.57806609114365,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,64,64,16,19.05910298228264,19.808440003544092,7.7276160478591915,0.01672850657226145,12.524948807417836,17.785427306533325,TFLOP/s,0.6403923034667969,,
bfloat16,PTX-inline,4096,4096,4096,64,64,16,0.019449973478913307,46.99821304529905,44.75837097167969,0.39410611709598586,2.1624557217254026,3.0706871248500716,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,64,64,16,,2.511554048396647,2.4787423849105834,0.08359446933181278,39.047218457237285,55.447050209276945,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,64,64,32,19.90402099909261,16.227159008849412,4.001115226745606,0.0468226155075206,24.19025444601892,34.35016131334687,TFLOP/s,0.61993408203125,,
bfloat16,PTX-inline,4096,4096,4096,64,64,32,0.020889972802251577,44.70234899781644,44.7385009765625,0.4485960570480279,2.163416146945155,3.07205092866212,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,64,64,32,,2.570412994828075,2.4282159924507143,0.09552235648407056,39.8597141702918,56.60079412181435,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,64,64,64,18.868912011384964,15.50295198103413,3.3611231446266174,0.11511361088483556,28.796325287144143,40.89078190774468,TFLOP/s,0.636260986328125,,
bfloat16,PTX-inline,4096,4096,4096,64,64,64,0.020588980987668037,46.677273989189416,44.739481353759764,0.4036126737919712,2.1633687399615584,3.0719836107454133,TFLOP/s,0.0,,
bfloat16,Triton,4096,4096,4096,64,64,64,,2.5205740239471197,2.357759940624237,0.1644295129708311,41.05082698843015,58.29217432357081,TFLOP/s,0.0026702880859375,,
bfloat16,cuTile,4096,4096,4096,128,128,128,13295.024743012618,39.73503096494824,8.448352003097535,0.031087256027994812,11.45643497895568,16.268137670117067,TFLOP/s,0.6529388427734375,,
bfloat16,Torch,8192,8192,8192,,,,0.0,17.162137024570256,15.543396759033204,0.03796642794666047,49.81562107861273,70.73818193163008,TFLOP/s,0.0,,
bfloat16,cuBLAS,8192,8192,8192,,,,0.0,15.428501006681472,15.734161710739135,0.21157709466995275,49.21164390309048,69.88053434238849,TFLOP/s,0.0,,
bfloat16,cuTile,8192,8192,8192,16,16,16,19.78054898791015,530.6976630236022,518.8461059570312,0.918052413333876,1.4923576650812522,2.119147884415378,TFLOP/s,0.877197265625,,
bfloat16,PTX-inline,8192,8192,8192,16,16,16,0.021600048057734966,361.68333096429706,360.31226806640626,1.059771066246378,2.1489802925051373,3.051552015357295,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,16,16,16,,253.38821701006964,252.78008422851562,0.4185754602684932,3.0631525643553354,4.349676641384576,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,32,32,16,20.345508004538715,163.37076300987974,150.9762969970703,0.09702412119825796,5.128645877687413,7.282677146316127,TFLOP/s,0.877197265625,,
bfloat16,PTX-inline,8192,8192,8192,32,32,16,0.020530016627162695,358.1558049772866,363.0653411865234,0.7612590703001548,2.132684878958852,3.0284125281215704,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,32,32,16,,69.74008097313344,69.25998039245606,0.058138251336847496,11.179673439625663,15.875136284268443,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,32,32,32,19.891178992111236,66.53168896446005,60.44533424377441,1.261569251498636,12.809987287021826,18.19018194757099,TFLOP/s,0.9032135009765625,,
bfloat16,PTX-inline,8192,8192,8192,32,32,32,0.020780018530786037,366.31149001186714,363.3586700439453,1.315876524734403,2.1309632246531764,3.02596777900751,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,32,32,32,,66.89228798495606,66.64709014892578,0.21633562628432734,11.61797103958057,16.49751887620441,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,64,64,16,20.253036986105144,86.15213795565069,73.86199035644532,0.06317943833127941,10.483118035215092,14.886027610005431,TFLOP/s,0.877197265625,,
bfloat16,PTX-inline,8192,8192,8192,64,64,16,0.02047000452876091,362.0587860350497,363.8476806640625,0.8061424821773797,2.1280992139604797,3.0219008838238812,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,64,64,16,,20.911375992000103,23.26010866165161,0.7735821544419276,33.28892287159053,47.27027047765855,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,64,64,32,19.712269015144557,52.59312398266047,39.508985900878905,0.1257237233606588,19.598173569049017,27.829406468049605,TFLOP/s,0.9032135009765625,,
bfloat16,PTX-inline,8192,8192,8192,64,64,32,0.020029954612255096,364.87878498155624,364.01627960205076,1.5773126109117426,2.127113556759106,3.0205012505979303,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,64,64,32,,20.757206017151475,22.231756687164307,0.7884305566474045,34.82873504411759,49.456803762646985,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,64,64,64,23.594458994921297,38.755698944441974,28.081709098815917,0.880942404131045,27.57324920993446,39.15401387810693,TFLOP/s,0.8731842041015625,,
bfloat16,PTX-inline,8192,8192,8192,64,64,64,0.021389976609498262,364.33861299883574,364.31585693359375,1.8817978966950468,2.1253644289319875,3.018017489083422,TFLOP/s,0.001678466796875,,
bfloat16,Triton,8192,8192,8192,64,64,64,,21.19120501447469,21.201920127868654,0.0542352535729577,36.52046411611366,51.8590590448814,TFLOP/s,0.006927490234375,,
bfloat16,cuTile,8192,8192,8192,128,128,128,1042.0130509883165,98.67982298601419,79.02991752624511,0.0932800493174502,9.797605608855605,13.91259996457496,TFLOP/s,0.8794479370117188,,
int8,Torch,128,128,128,,,,0.0,0.044159998651593924,0.03860800024122,0.001857502019266346,0.03825289049954519,0.10863820901870833,TOP/s,0.0,0.0,0.0
int8,cuBLAS,128,128,128,,,,0.0,0.043880019802600145,0.03711520116776228,0.001011031408654262,0.03979144822517057,0.1130077129594844,TOP/s,0.0,0.0,0.0
int8,cuTile,128,128,128,32,32,32,19.753489003051072,11.967897997237742,0.00782880005426705,0.0008093074060078117,0.18864546231818033,0.5357531129836322,TOP/s,1024.0,512.0,0.0
int8,PTX-inline,128,128,128,32,32,32,0.02085004234686494,0.03491999814286828,0.011553600057959556,0.0007214900538572566,0.12782748218953216,0.36303004941827133,TOP/s,0.0,,
int8,Triton,128,128,128,32,32,32,,0.05395000334829092,0.035582400485873224,0.0023773323870626443,0.04150556414034356,0.1178758021585757,TOP/s,0.0,,
int8,cuTile,128,128,128,64,64,32,20.868965017143637,12.289967969991267,0.00864000003784895,0.001504884842633801,0.17093374990325694,0.4854518497252497,TOP/s,1024.0,512.0,0.0
int8,PTX-inline,128,128,128,64,64,32,0.01994002377614379,0.03400002606213093,0.011347199976444244,0.0007068596778359048,0.13015260228952039,0.3696333905022379,TOP/s,0.0,,
int8,Triton,128,128,128,64,64,32,,0.054010015446692705,0.03532800041139126,0.0033992526244554146,0.04180444940092328,0.11872463629862212,TOP/s,0.0,,
int8,cuTile,128,128,128,64,64,64,20.803825987968594,12.330137949902564,0.008016000059433282,0.0007917979190857639,0.18423996939668372,0.5232415130865817,TOP/s,1024.0,256.0,0.0
int8,PTX-inline,128,128,128,64,64,64,0.020709005184471607,0.0353700015693903,0.011364800110459327,0.0004430903657030888,0.12995104104599273,0.3690609565706194,TOP/s,0.0,,
int8,Triton,128,128,128,64,64,64,,0.05328998668119311,0.03434560000896454,0.0029231978300835594,0.0430001981403244,0.1221205627185213,TOP/s,0.0,,
int8,cuTile,128,128,128,128,128,128,608.2013659761287,19.63684899965301,0.011454400047659874,0.0010450083966920846,0.12893452293344038,0.3661740451309707,TOP/s,1024.0,0.0,0.0
int8,Torch,256,256,256,,,,0.0,0.04408997483551502,0.03886560089886189,0.004275102370646005,0.30399480702269044,0.8633452519444408,TOP/s,0.0,0.0,0.0
int8,cuBLAS,256,256,256,,,,0.0,0.042440020479261875,0.037840000726282595,0.0027569164827871847,0.3122341601030704,0.88674501469272,TOP/s,0.0,0.0,0.0
int8,cuTile,256,256,256,32,32,32,20.066548022441566,12.247488019056618,0.009057600190863014,0.0008726956213151852,1.3044228709707142,3.7045609535568285,TOP/s,1792.0,1024.0,0.0
int8,PTX-inline,256,256,256,32,32,32,0.02085004234686494,0.04810001701116562,0.026207999605685473,0.0009306996183940801,0.45081429421676766,1.2803125955756203,TOP/s,0.0,,
int8,Triton,256,256,256,32,32,32,,0.05492899799719453,0.03528800066560507,0.002313422490854013,0.3348146855082767,0.9508737068435058,TOP/s,0.0,,
int8,cuTile,256,256,256,64,64,32,20.45729703968391,12.253998022060841,0.010537599911913276,0.0007995582506354919,1.121217444563733,3.184257542561002,TOP/s,1792.0,1024.0,0.0
